name,label
/data/fjsdata/MedMNIST/HeadCT/005896.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/005428.jpeg,5
/data/fjsdata/MedMNIST/CXR/003170.jpeg,3
/data/fjsdata/MedMNIST/CXR/004331.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001337.jpeg,1
/data/fjsdata/MedMNIST/CXR/004768.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003703.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005205.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006093.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008605.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003078.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001443.jpeg,0
/data/fjsdata/MedMNIST/Hand/001573.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004857.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/007897.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000920.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008982.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009495.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000996.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003325.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008260.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002226.jpeg,5
/data/fjsdata/MedMNIST/Hand/001633.jpeg,2
/data/fjsdata/MedMNIST/CXR/004420.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/002824.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008671.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/009854.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005863.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005235.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002174.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/006759.jpeg,4
/data/fjsdata/MedMNIST/Hand/006193.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001671.jpeg,0
/data/fjsdata/MedMNIST/Hand/000656.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/006549.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004327.jpeg,5
/data/fjsdata/MedMNIST/Hand/003146.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008094.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007840.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005237.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009976.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005570.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008416.jpeg,5
/data/fjsdata/MedMNIST/Hand/000402.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004273.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001911.jpeg,0
/data/fjsdata/MedMNIST/CXR/002940.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009730.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005066.jpeg,4
/data/fjsdata/MedMNIST/CXR/000706.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001423.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007745.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/009205.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003202.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008147.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006194.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006888.jpeg,0
/data/fjsdata/MedMNIST/Hand/003219.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003813.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003460.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004663.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004605.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004310.jpeg,0
/data/fjsdata/MedMNIST/Hand/003612.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/006809.jpeg,1
/data/fjsdata/MedMNIST/CXR/003471.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/001761.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001968.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004523.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002270.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006972.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006162.jpeg,1
/data/fjsdata/MedMNIST/Hand/008413.jpeg,2
/data/fjsdata/MedMNIST/CXR/007384.jpeg,3
/data/fjsdata/MedMNIST/Hand/007804.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000538.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/008265.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000713.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/004520.jpeg,1
/data/fjsdata/MedMNIST/Hand/006294.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005581.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005418.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/004330.jpeg,0
/data/fjsdata/MedMNIST/Hand/003369.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/006079.jpeg,1
/data/fjsdata/MedMNIST/CXR/005325.jpeg,3
/data/fjsdata/MedMNIST/Hand/005456.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004381.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/001702.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000804.jpeg,5
/data/fjsdata/MedMNIST/Hand/001357.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001678.jpeg,4
/data/fjsdata/MedMNIST/CXR/004390.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000097.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000609.jpeg,0
/data/fjsdata/MedMNIST/CXR/001578.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003644.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007982.jpeg,5
/data/fjsdata/MedMNIST/CXR/008941.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005416.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/005952.jpeg,0
/data/fjsdata/MedMNIST/Hand/001378.jpeg,2
/data/fjsdata/MedMNIST/Hand/008528.jpeg,2
/data/fjsdata/MedMNIST/CXR/002662.jpeg,3
/data/fjsdata/MedMNIST/Hand/007810.jpeg,2
/data/fjsdata/MedMNIST/CXR/001961.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009121.jpeg,5
/data/fjsdata/MedMNIST/Hand/005868.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001820.jpeg,5
/data/fjsdata/MedMNIST/Hand/006441.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008096.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006031.jpeg,1
/data/fjsdata/MedMNIST/Hand/006325.jpeg,2
/data/fjsdata/MedMNIST/Hand/000881.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002532.jpeg,0
/data/fjsdata/MedMNIST/Hand/004584.jpeg,2
/data/fjsdata/MedMNIST/CXR/008118.jpeg,3
/data/fjsdata/MedMNIST/Hand/002306.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005580.jpeg,5
/data/fjsdata/MedMNIST/Hand/009411.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001687.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006496.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000652.jpeg,5
/data/fjsdata/MedMNIST/Hand/006799.jpeg,2
/data/fjsdata/MedMNIST/Hand/000778.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008621.jpeg,1
/data/fjsdata/MedMNIST/Hand/008553.jpeg,2
/data/fjsdata/MedMNIST/Hand/004762.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009315.jpeg,4
/data/fjsdata/MedMNIST/Hand/002542.jpeg,2
/data/fjsdata/MedMNIST/CXR/002766.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001291.jpeg,0
/data/fjsdata/MedMNIST/Hand/009308.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002722.jpeg,4
/data/fjsdata/MedMNIST/Hand/002746.jpeg,2
/data/fjsdata/MedMNIST/Hand/009750.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008441.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004384.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002949.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001113.jpeg,4
/data/fjsdata/MedMNIST/CXR/005267.jpeg,3
/data/fjsdata/MedMNIST/Hand/008633.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009215.jpeg,4
/data/fjsdata/MedMNIST/Hand/000823.jpeg,2
/data/fjsdata/MedMNIST/CXR/005918.jpeg,3
/data/fjsdata/MedMNIST/CXR/000348.jpeg,3
/data/fjsdata/MedMNIST/Hand/006646.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008386.jpeg,1
/data/fjsdata/MedMNIST/Hand/004257.jpeg,2
/data/fjsdata/MedMNIST/Hand/000000.jpeg,2
/data/fjsdata/MedMNIST/CXR/007937.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004791.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/006092.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009503.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000595.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002630.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000604.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003752.jpeg,5
/data/fjsdata/MedMNIST/Hand/006198.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003667.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008482.jpeg,4
/data/fjsdata/MedMNIST/Hand/002094.jpeg,2
/data/fjsdata/MedMNIST/CXR/008380.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000175.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/002511.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001598.jpeg,4
/data/fjsdata/MedMNIST/Hand/002350.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009000.jpeg,4
/data/fjsdata/MedMNIST/CXR/000578.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006993.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008233.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001483.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005872.jpeg,0
/data/fjsdata/MedMNIST/CXR/006538.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001942.jpeg,5
/data/fjsdata/MedMNIST/Hand/001464.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/007287.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009895.jpeg,4
/data/fjsdata/MedMNIST/Hand/002468.jpeg,2
/data/fjsdata/MedMNIST/Hand/004847.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006850.jpeg,5
/data/fjsdata/MedMNIST/CXR/001783.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/000824.jpeg,4
/data/fjsdata/MedMNIST/CXR/002975.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000406.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003959.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/001903.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004214.jpeg,0
/data/fjsdata/MedMNIST/CXR/000349.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007841.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008321.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000552.jpeg,1
/data/fjsdata/MedMNIST/Hand/004567.jpeg,2
/data/fjsdata/MedMNIST/Hand/004161.jpeg,2
/data/fjsdata/MedMNIST/Hand/001234.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001992.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004301.jpeg,4
/data/fjsdata/MedMNIST/CXR/004198.jpeg,3
/data/fjsdata/MedMNIST/Hand/003250.jpeg,2
/data/fjsdata/MedMNIST/CXR/001822.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008497.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004901.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007508.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/003192.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000853.jpeg,1
/data/fjsdata/MedMNIST/Hand/008892.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/002731.jpeg,0
/data/fjsdata/MedMNIST/CXR/005198.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/002646.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/002946.jpeg,5
/data/fjsdata/MedMNIST/Hand/001828.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003700.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002585.jpeg,5
/data/fjsdata/MedMNIST/Hand/001266.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008778.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000706.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000671.jpeg,4
/data/fjsdata/MedMNIST/Hand/006339.jpeg,2
/data/fjsdata/MedMNIST/CXR/000750.jpeg,3
/data/fjsdata/MedMNIST/Hand/002020.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005209.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/008963.jpeg,4
/data/fjsdata/MedMNIST/Hand/001138.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000166.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001697.jpeg,0
/data/fjsdata/MedMNIST/Hand/006755.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000512.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003120.jpeg,1
/data/fjsdata/MedMNIST/CXR/004812.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006497.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008274.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005536.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008985.jpeg,4
/data/fjsdata/MedMNIST/CXR/006874.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/000994.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/008288.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003301.jpeg,4
/data/fjsdata/MedMNIST/Hand/009329.jpeg,2
/data/fjsdata/MedMNIST/CXR/006595.jpeg,3
/data/fjsdata/MedMNIST/Hand/000252.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009393.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004181.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/006424.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007803.jpeg,4
/data/fjsdata/MedMNIST/CXR/004708.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004280.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002161.jpeg,4
/data/fjsdata/MedMNIST/Hand/005897.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002571.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001870.jpeg,0
/data/fjsdata/MedMNIST/Hand/009217.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005765.jpeg,4
/data/fjsdata/MedMNIST/Hand/008051.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006427.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000149.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/000423.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007020.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003519.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/000384.jpeg,4
/data/fjsdata/MedMNIST/Hand/001723.jpeg,2
/data/fjsdata/MedMNIST/Hand/008764.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007090.jpeg,0
/data/fjsdata/MedMNIST/Hand/001885.jpeg,2
/data/fjsdata/MedMNIST/Hand/005182.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001518.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007672.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003504.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009757.jpeg,5
/data/fjsdata/MedMNIST/CXR/003266.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001372.jpeg,5
/data/fjsdata/MedMNIST/CXR/002475.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/003441.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/008300.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000198.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000884.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001448.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006880.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001466.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003521.jpeg,4
/data/fjsdata/MedMNIST/Hand/008936.jpeg,2
/data/fjsdata/MedMNIST/Hand/002882.jpeg,2
/data/fjsdata/MedMNIST/CXR/001511.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007737.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005247.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008785.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002537.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005745.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008494.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003797.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005382.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005530.jpeg,1
/data/fjsdata/MedMNIST/CXR/009092.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007728.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008731.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/009067.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/003529.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/003888.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006391.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001114.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/001327.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002301.jpeg,5
/data/fjsdata/MedMNIST/Hand/001104.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004853.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/007102.jpeg,4
/data/fjsdata/MedMNIST/Hand/002990.jpeg,2
/data/fjsdata/MedMNIST/CXR/006159.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009006.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006792.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006315.jpeg,4
/data/fjsdata/MedMNIST/CXR/005052.jpeg,3
/data/fjsdata/MedMNIST/Hand/004752.jpeg,2
/data/fjsdata/MedMNIST/Hand/009406.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006624.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008318.jpeg,0
/data/fjsdata/MedMNIST/CXR/000153.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005576.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007549.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000242.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005633.jpeg,0
/data/fjsdata/MedMNIST/Hand/002257.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003253.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005336.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005960.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/003481.jpeg,5
/data/fjsdata/MedMNIST/CXR/003001.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003539.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/001216.jpeg,0
/data/fjsdata/MedMNIST/CXR/005428.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/002652.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/000463.jpeg,5
/data/fjsdata/MedMNIST/Hand/004974.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/002061.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000671.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009689.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003229.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/003290.jpeg,0
/data/fjsdata/MedMNIST/CXR/007758.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000600.jpeg,1
/data/fjsdata/MedMNIST/CXR/005692.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009353.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/005308.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003799.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/007827.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004362.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004103.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005341.jpeg,5
/data/fjsdata/MedMNIST/Hand/002417.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005618.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002599.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/006925.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/005523.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006399.jpeg,1
/data/fjsdata/MedMNIST/Hand/001645.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004521.jpeg,1
/data/fjsdata/MedMNIST/Hand/003326.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/005880.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/005402.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006184.jpeg,0
/data/fjsdata/MedMNIST/Hand/002402.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/004902.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/003586.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/008911.jpeg,1
/data/fjsdata/MedMNIST/Hand/003692.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005080.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006307.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/000893.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006582.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/007660.jpeg,4
/data/fjsdata/MedMNIST/Hand/006719.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004147.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/002900.jpeg,0
/data/fjsdata/MedMNIST/CXR/009561.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/004693.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/000158.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007036.jpeg,4
/data/fjsdata/MedMNIST/Hand/003935.jpeg,2
/data/fjsdata/MedMNIST/CXR/000395.jpeg,3
/data/fjsdata/MedMNIST/Hand/005826.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000016.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008181.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004545.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006262.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000849.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/002340.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007596.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005301.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009545.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/008696.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006730.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002500.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/005469.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/005409.jpeg,5
/data/fjsdata/MedMNIST/Hand/009653.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/006176.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/000883.jpeg,1
/data/fjsdata/MedMNIST/Hand/006713.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/002883.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/001804.jpeg,5
/data/fjsdata/MedMNIST/CXR/001195.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003700.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/003361.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/009621.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000322.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008872.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005294.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000434.jpeg,1
/data/fjsdata/MedMNIST/CXR/005312.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003393.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004619.jpeg,1
/data/fjsdata/MedMNIST/CXR/006587.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005411.jpeg,0
/data/fjsdata/MedMNIST/CXR/003575.jpeg,3
/data/fjsdata/MedMNIST/Hand/001360.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009149.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001357.jpeg,0
/data/fjsdata/MedMNIST/Hand/000040.jpeg,2
/data/fjsdata/MedMNIST/Hand/005154.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008234.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008406.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/003631.jpeg,1
/data/fjsdata/MedMNIST/Hand/006176.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008784.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008914.jpeg,1
/data/fjsdata/MedMNIST/Hand/005213.jpeg,2
/data/fjsdata/MedMNIST/CXR/001620.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004431.jpeg,1
/data/fjsdata/MedMNIST/CXR/003040.jpeg,3
/data/fjsdata/MedMNIST/CXR/004043.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/009062.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007658.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007151.jpeg,1
/data/fjsdata/MedMNIST/CXR/009605.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/008092.jpeg,1
/data/fjsdata/MedMNIST/CXR/002663.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008788.jpeg,4
/data/fjsdata/MedMNIST/Hand/002645.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003829.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004719.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005955.jpeg,0
